id,item,error,true,predicted,gold_evidence,predicted_evidence
PPS-DEV-01,v1,FN,1,0,"라. 본 용역은 「고등교육법」 제2조에 따른 대학 또는 「산업교육진흥
및 산학연협력촉진에 관한 법률」 제25조에 따른 산학협력단만 참여 가능함",
PPS-DEV-046,v1,FN,1,0,,
PPS-DEV-049,v1,FN,1,0,,
PPS-DEV-058,v1,FN,1,0,,
PPS-DEV-063,v1,FN,1,0,,
PPS-DEV-072,v1,FN,1,0,,
PPS-DEV-02,v2,FN,1,0,외국 학술지 공급계약을 3천만원 이상 체결한 실적이 있는 자,
PPS-DEV-03,v2,FN,1,0,나. 공고일 기준 5년 이내 공공디자인 용역 실적이 3천만원 이상인 업체,
PPS-DEV-042,v2,FN,1,0,나. 최근 3년 이내 중고등학교 학생 대상 숙박이 들어간 국내 여행 1억원 이상의 실적이 있는 업체이어야 합니다.,
PPS-DEV-053,v2,FN,1,0,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것,
PPS-DEV-062,v2,FN,1,0,"2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.",
PPS-DEV-069,v2,FN,1,0,○ | 최근 10년 이내 동종업종 실적 5천만원 이상 보유한 업체 |,
PPS-DEV-078,v2,FN,1,0,"바. 최근 10년 이내 50,000,000원(VAT별도) 이상 디자인서비스 용역 수행 실적이 있는 자",
PPS-DEV-112,v3,FP,0,1,,
PPS-DEV-138,v3,FP,0,1,,
PPS-DEV-04,v4,FP,0,1,,"- 공고일 기준 최근 5년 간 단일 건으로 455,000,000원 이상(기초금액의 130% 이상)의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체"
PPS-DEV-06,v4,FN,1,0,다. 최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,
PPS-DEV-042,v4,FN,1,0,,
PPS-DEV-051,v4,FN,1,0,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체,
PPS-DEV-053,v4,FN,1,0,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것,
PPS-DEV-059,v4,FN,1,0,"◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다.",
PPS-DEV-062,v4,FN,1,0,"2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다.",
PPS-DEV-152,v4,FP,0,1,,※ 해당 물품은 [수요기관(공기업)] 특정물품 선정 심사위원회 의결을 필한 공고입니다.
PPS-DEV-07,v5,FN,1,0,마. 본사(주된 영업소)의 소재지가 서울특별시에 있는 업체,
PPS-DEV-045,v5,FN,1,0,,
PPS-DEV-046,v5,FN,1,0,,
PPS-DEV-047,v5,FN,1,0,,
PPS-DEV-049,v5,FN,1,0,,
PPS-DEV-057,v5,FN,1,0,,
PPS-DEV-08,v6,FN,1,0,라. 입찰공고일 전일부터 계약체결일까지 주된 영업소가 서울특별시 [지역:r1|단위=기초|광역=서울특별시] 내에 소재하고 있는 업체이어야 합니다.,
PPS-DEV-061,v6,FN,1,0,,
PPS-DEV-066,v6,FN,1,0,,
PPS-DEV-070,v6,FN,1,0,,
PPS-DEV-071,v6,FN,1,0,,
PPS-DEV-072,v6,FN,1,0,,
PPS-DEV-09,v7,FN,1,0,"마. 주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다.",
PPS-DEV-039,v7,FN,1,0,⑤ 입찰공고일 전날부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지[법원등기부 상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체,
